iter	RMSE
0	0.03989999263
1	0.0395245295
2	0.03916225257
3	0.03877768541
4	0.03847387362
5	0.03819584292
6	0.03780860916
7	0.03769739965
8	0.03753305015
9	0.03716938552
10	0.03683319449
11	0.03664496411
12	0.03647311284
13	0.0362127581
14	0.03607545683
15	0.03595802009
16	0.03583572623
17	0.03561450574
18	0.03561579834
19	0.03539091325
20	0.03545517891
21	0.03546634025
22	0.03549439035
23	0.03535289268
24	0.03528024161
25	0.03550111191
26	0.03564024514
27	0.03560043719
28	0.03550054714
29	0.03526758039
30	0.03529643201
31	0.03530429452
32	0.03513533876
33	0.03521380241
34	0.03510585091
35	0.03504111745
36	0.03506502689
37	0.03517971617
38	0.0352198397
39	0.03527083156
40	0.03516122736
41	0.03517323973
42	0.03505461387
43	0.03494843085
44	0.03508322108
45	0.03518214388
46	0.03532155088
47	0.03521198242
48	0.03517643419
49	0.03508181217
50	0.0351213249
51	0.03503948729
52	0.03492999824
53	0.03491750666
54	0.0348277923
55	0.03479109591
56	0.03470157142
57	0.03478886204
58	0.03492687663
59	0.03499987352
60	0.03507705839
61	0.03515057229
62	0.03507621566
63	0.03505087432
64	0.03509631126
65	0.03512678833
66	0.03506561595
67	0.03512683489
68	0.0350862062
69	0.03510195115
70	0.03520204134
71	0.03504847381
72	0.03511218106
73	0.03513558012
74	0.03513913656
75	0.03526115617
76	0.03534232795
77	0.03529195945
78	0.03528588129
79	0.03535470199
80	0.03533684128
81	0.035418823
82	0.03547608774
83	0.03549431868
84	0.03550735113
85	0.03545133808
86	0.03546974739
87	0.03539905251
88	0.03549003149
89	0.03548391385
90	0.0355797785
91	0.03558538602
92	0.03566728557
93	0.03561425572
94	0.03558527198
95	0.0355997702
96	0.03569070595
97	0.03566893628
98	0.03562776116
99	0.03568453954
100	0.03562355465
101	0.03564216902
102	0.03564541832
103	0.03565516442
104	0.03556569451
105	0.03556724605
106	0.03562993393
107	0.03558417233
108	0.03554293651
109	0.03552594454
110	0.03546525057
111	0.03544830852
112	0.03539751585
113	0.03540580757
114	0.03545214455
115	0.03546660327
116	0.03548356219
117	0.03537012704
118	0.03542629243
119	0.03543400475
120	0.03543404577
121	0.03535715708
122	0.03537438766
123	0.03540160891
124	0.03540684433
125	0.03541506203
126	0.03541295305
127	0.03534647025
128	0.03533566362
129	0.03525903455
130	0.03526999347
131	0.03521603168
132	0.03514683605
133	0.03515340868
134	0.03516990376
135	0.03509771614
136	0.03509439542
137	0.0350985083
138	0.03510343691
139	0.03513962612
140	0.03513363367
141	0.03509414515
142	0.03501637865
143	0.03502259352
144	0.03498643042
145	0.03501469717
146	0.03504269048
147	0.03506758
148	0.03505944671
149	0.0350430604
150	0.03501702388
151	0.03503120915
152	0.03503154979
153	0.03497262363
154	0.03494512888
155	0.03490537331
156	0.03488553757
