Index,demand
0,0.05983008375676991
1,0.02713220794897278
2,0.10090105574058675
3,0.020420923257123694
4,0.07057189816974539
5,0.02231995205271807
6,0.09846699638584357
7,0.09733809810012618
8,0.048594482351580905
9,0.05963766746870088
10,0.035520895728385724
11,0.22519628269627337
12,0.23388077190389803
13,0.03151262720875234
14,0.07331446587220826
15,0.03245296321927214
16,0.14787929535868946
17,0.06520509118076731
18,0.097158292936877
19,0.06815779774765089
20,0.01571788513119593
21,0.023317236059186862
22,0.0843776362996764
23,0.05637715478256483
24,0.4293575189365852
25,0.10097752242268324
26,0.10194662364932182
27,0.09783973354366757
28,0.03475177965688282
29,0.07540910858916784
30,0.022442200024009634
31,0.03678862015426337
32,0.026675823622839386
33,0.07604531696815757
34,0.24869506829466034
35,0.37974113823479866
36,0.05341596980796486
37,0.0670897929816798
38,0.07878084566957225
39,0.10312759335028843
40,0.014094829942181607
41,0.007857501026202363
42,0.021396817688336664
43,0.04472764466256954
44,0.023386970210159834
45,0.04499748321984748
46,0.06305728182460368
47,0.3335945159587621
48,0.1051909093068827
49,0.0869708942330395
50,0.2517601870754481
51,0.06489322437389791
52,0.019419729243561043
53,0.18461980875142925
54,0.0059173702991923505
55,0.05760710401860385
56,0.10212389391402318
57,0.031148096779242206
58,0.02693221727221147
59,0.049557189196519885
60,0.02871312779333624
61,0.08831485138336848
62,0.0955279112804143
63,0.06143795893379031
64,0.01646063080900521
65,0.3491725493909841
66,0.030420028422139415
67,0.04968488278976051
68,0.042952982995451416
69,0.057703350702131284
70,0.028940692721505824
71,0.037448756775890525
72,0.0719372004003763
73,0.0526332558716667
74,0.0386403408874235
75,0.04043794969908604
76,0.055367841999230526
77,0.08785666298598244
78,0.09953960950601033
79,0.04154060389362993
80,0.03660984368222778
81,0.01180094910195383
82,0.016877953094866293
83,0.1118026049732758
84,0.09328513931377691
85,0.06308630594407777
86,0.11847910851062968
87,0.3717748742228059
88,0.07410350272684393
89,0.040615197456212795
90,0.02226343965381334
91,0.03529372084052207
92,0.10988249025622263
93,0.08687060109287902
94,0.16055371360720025
95,0.022668562235725755
96,0.04833138020473566
97,0.03659574906132823
98,0.01827695869498929
99,0.009356607769606843
100,0.0226171876037494
101,0.03627641791951786
102,0.027308662203711566
103,0.13322565969873185
104,0.04547258912541812
105,0.04892988660588296
106,0.04198832481728007
107,0.10042016834549329
108,0.42892336847212026
